id,text,condition_label,condition_name,urgency_score,label,split
train-010820,"Adverse treatment effects in the trial of the European Working Party on High Blood Pressure in the Elderly. Adverse treatment effects were assessed in 840 elderly hypertensive patients randomly assigned to active treatment (a combination of triamterene and hydrochlorothiazide) or placebo; methyldopa was added to the regimen in one third of the treated patients. Symptoms of dry mouth, nasal stuffiness, and diarrhea were reported by significantly more treated patients than placebo control subjects. More patients receiving diuretics plus methyldopa than diuretics alone reported dry mouth and diarrhea. Significantly more treated patients than control subjects showed evidence of a high serum creatinine level, mild hypokalemia, and gout. More treated patients tended to have diabetes. The benefits of treatment outweighed these adverse treatment effects. ",4,cardiovascular diseases,0.1418032786885245,atencao,train
train-000709,"Osteoblastoma of the spine. A review of 75 cases. Clinical and radiologic features of 75 cases of osteoblastoma of the spine were reviewed. In addition to pain, which was the most frequent complaint, 18 patients demonstrated objective neurologic deficit, while scoliosis was observed in 17 patients. Aspirin yielded pain relief in 13 patients. Pathologic fracture was not encountered. The radiologic and histologic characteristics of osteoblastoma of the spine are indistinguishable from those arising in other sites. The typical lesion exhibited a well-defined, geographic margin with a sclerotic, frequently lobulated border. Approximately one half of the cases were predominantly lucent, the remainder displaying varying degrees of matrix mineralization. Distribution of the osteoblastomas through the spinal axis was as follows: cervical-29, thoracic-16, lumbar-17, sacral-13. Other significant findings included posterior element involvement in 73 of 75 cases, and a striking male to female ratio of 2.5 to 1. ",3,nervous system diseases,0.05,atencao,train
test-000222,"Metabolic studies of radioiodinated serum amyloid P component in normal subjects and patients with systemic amyloidosis. 125I-Serum amyloid P component (SAP), injected intravenously into 10 normal subjects, remained predominantly intravascular with mean (SD) T1/2 (half time) in plasma of 24.5 (5.9) h. The fractional catabolic rate of 68 (19)% of the plasma pool per day was more rapid than other reported human plasma proteins. All radioactivity was excreted in the urine by 14 d. In 16 patients with monoclonal gammopathy or chronic inflammatory diseases, but without amyloidosis, 125I-SAP metabolism was normal. However, among 45 patients with biopsy-proven systemic amyloidosis (25, amyloid A type; 20, amyloid L type), 125I-SAP was cleared from the plasma more rapidly, accumulated in the amyloid deposits, and persisted there. The T1/2 in amyloid, measured directly with 131I-SAP, was 24 d. Repeat studies after 6-18 mo were notably consistent in normals but changed significantly in amyloid patients, generally correlating with clinical signs of disease progression. Measurements of 125I-SAP turnover may thus be of value for diagnosis and monitoring of amyloidosis. Analysis of SAP metabolism in amyloidosis suggests that plasma SAP is in dynamic equilibrium with a very large amyloid pool, and in two autopsies the total mass of SAP in the amyloid deposits was 2,100 and 21,000 mg, respectively. ",2,digestive system diseases,-0.0047169811320754,normal,test
train-004519,"Pupillary and electroretinographic abnormalities in a family with neuronal intranuclear hyaline inclusion disease. Abnormal pupillary function and a severely depressed electroretinogram were found in four members of a family with neuronal intranuclear hyaline inclusion disease, an idiopathic degenerative disorder that involves the central and peripheral nervous systems. Symptoms were limited to the gastrointestinal system and consisted principally of abdominal pain, constipation, and severe weight loss. The discovery of light-fixed pupils in the propositus led to the first antemortem diagnosis by rectal biopsy in two generations of this family. Abnormalities of gastrointestinal motility and pupillary reactions constituted the only objective evidence of autonomic dysfunction; the abnormal electroretinogram was the only evidence of central nervous system dysfunction. ",3,nervous system diseases,0.058695652173913,atencao,train
train-006020,"Treatment of chronic facial palsy by transplantation of the neurovascularized free rectus abdominis muscle. We performed neurovascularized free rectus abdominis muscle transplantations in two patients with chronic facial palsy. In one patient, the postoperative course was uneventful, but the patient died from rupture of esophageal varices. In the other patient, both morphologic and functional results were satisfactory. Therefore, the rectus abdominis muscle is considered to be a suitable donor for muscle transplantation for the treatment of chronic facial palsy. The rectus abdominis muscle is advantageous in that (1) simultaneous operations by two teams are possible with the patient in the supine position, (2) it is supplied by long nerves and long and large vessels, (3) it is flat and consists of segments with appropriate lengths, (4) the force and distance of contraction are appropriate, and (5) the tendinous intersections are suitable for anchoring sutures. ",5,general pathological conditions,-0.0638888888888888,normal,train
train-009818,"Immunopathology and viral reactivation. A general theory of schizophrenia. A theory is proposed that explains a broad range of clinical manifestations in schizophrenia. It is a heuristic device for organizing research in the neuroimmunology and virology of schizophrenia. This approach is different from other immune and viral theories of schizophrenia and defines testable hypotheses for further theory refinement or rejection. Defective alpha-interferon (aIFN) regulation resulting in excessive effect is postulated to cause schizophrenia. The role of aIFN in the regulation of development and its induction within the brain by the reactivation of viruses that are commonly present in the normal central nervous system (CNS) are the primary pathophysiological mechanisms. Biological properties of aIFN include neural excitation, opiate and adrenocorticotropic hormone activity, and inhibition of cellular proliferation and differentiation. Psychosis results from in situ viral stimulation of aIFN production in the CNS of a vulnerable host having defective regulation of either sensitivity or production. Negative symptoms result from aIFN effects on CNS development and the behavioral toxicity of aIFN. Biological developmental abnormalities, gender differences in severity, and decline in psychotic symptoms with age are discussed in the context of the theory. Research strategies and specific testable hypotheses are presented. ",3,nervous system diseases,0.05,atencao,train
train-002529,"Role of hemodynamics and vagus nerves in development of fibrin-induced pulmonary edema. The rapid development of pulmonary edema that may occur in the rabbit after the intracisternal injection of a mixture of fibrinogen and thrombin has classically been considered to result from a vagally mediated increase in vascular permeability (G. R. Cameron and S. N. De, J. Pathol. Bacteriol 61: 375, 1949) and to not be dependent on hemodynamic mechanisms. We tested this hypothesis by evaluating the relationship between the degree of pulmonary hypertension and postmortem extravascular lung water content (EVLW) in both nonvagotomized (n = 10) and vagotomized (n = 7) rabbits administered thrombin (0.1 ml, 500 U/ml) and fibrinogen (1 ml, 27 mg/ml) intracisternally. No increase in EVLW was observed in either group unless pulmonary arterial pressure (Ppa) exceeded 25 Torr, and large increases in EVLW were only observed at higher Ppa's. These results thus indicate that some degree of pulmonary hypertension is required for the development of this form of edema. Because the vascular pressure required to produce edema in this model approaches that required to increase pulmonary vascular permeability in the rabbit, a pressure-dependent increase in permeability may be a common characteristic of neurogenic pulmonary edema in this species. Vagotomy had no protective effect but instead appeared to increase the amount of edema development for a given degree of pulmonary hypertension. ",4,cardiovascular diseases,0.15,urgente,train
train-003099,"Myoglobin depletes renal adenine nucleotide pools in the presence and absence of shock. To assess whether myoglobin adversely affects renal adenylate pools, rats were infused with purified myoglobin (50 mg/100 g body wt) for two hours and renal ATP, ADP, and AMP levels were measured in the absence of shock, after 25 minutes of hemorrhagic shock (55 to 60 mm Hg) or 30 minutes post-recovery. In the absence of shock, myoglobin lowered ATP by 24% (assessed 65 min post-infusion) without affecting renal blood flow (RBF). This effect was completely blocked by deferoxamine (DFO) treatment and it could not be reproduced by ribonuclease infusion (a non-Fe containing, but filtered, protein). Myoglobin + shock caused a three- to fourfold greater decline in ATP than did shock alone despite comparable RBFs. Shock plus myoglobin, but neither one alone, induced substantial S1/S2 proximal tubular morphologic damage and a severe reduction in creatinine clearance, confirming synergistic injury. Ribonuclease completely reproduced myoglobin's effect on shock-induced adenylate profiles. DFO +/- hydroxyl radical scavenger therapy (Na benzoate) did not block the myoglobin shock effect on adenylate pools. Post-shock adenylate recovery was not compromised by myoglobin pre-treatment. If renal artery occlusion (RAO), rather than shock, was used as the ischemic challenge, myoglobin had no discernible impact on adenine nucleotide content. This study concludes that: 1) myoglobin modestly lowers baseline adenylate pools due to an Fe dependent mechanism; 2) myoglobin drastically accentuates shock-induced adenylate depletion by a non-hemodynamic/non-Fe dependent mechanism; 3) myoglobin nephrotoxicity cannot be attributed solely to tissue iron loading; and 4) the RAO model can completely mask important influences on ischemic cellular energetics. ",5,general pathological conditions,-0.000943396226415,normal,train
train-001511,"Abnormalities of the long arm of chromosome 6 in childhood acute lymphoblastic leukemia. To determine the biologic significance of the structural rearrangements of the long arm of chromosome 6(6q) in acute lymphoblastic leukemia (ALL) at diagnosis, we studied 412 consecutive children whose leukemic cell chromosomes had been completely banded and identified 45 (11%) children with this abnormality. The 45 cases were divided into del(6q) only (n = 11), del(6q) and numerical abnormalities (n = 4), del(6q) and structural abnormalities (n = 23), and 6q translocations (n = 7). The breakpoints of del(6q) were subgrouped: del(6)(q15q21) in 11 cases, del(6) (q13q21) in six, del(6)(q21q23) in four, del(6)(q15) in four, del(6)(q15q23) in three, and other deletions in 10 cases. Notably, all these deletions encompassed the 6q21 band, suggesting that this might be the locus of a recessive tumor suppressor gene, the absence of which contributes to malignant transformation or proliferation. Among the seven children with 6q translocations, a previously unidentified nonrandom translocation, t(6;12)(q21;p13) was noted in two cases with an early pre-B immunophenotype. Clinical features and event-free survival were similar among children with or without 6q abnormalities. Overall, children with 6q abnormalities were less likely than those without the abnormality to have a pre-B immunophenotype (P = .03). T-cell immunophenotypes were equally represented in cases with or without 6q abnormalities. However, all four children with del(6q) and a 12p abnormality had early pre-B ALL and all three children with del(6q) and a 9p abnormality had a T-cell immunophenotype. The lack of specificity for a particular immunophenotype may imply that the gene or genes affected by 6q abnormalities are broadly active in the multistep process of lymphoid leukemogenesis. The relatively high frequency of microscopically visible del(6q) indicates the need for molecular studies to identify cases with submicroscopic deletions. ",1,neoplasms,0.1601694915254237,urgente,train
train-006591,"Central venous oxygen saturation: a useful clinical tool in trauma patients. An accurate method of estimating acute blood loss is essential in the evaluation of injured patients. Central venous oxygen (CVO2) saturation has been shown to be a sensitive and reliable correlate of blood loss in an animal model but its clinical validity is unproven. We evaluated 26 consecutive patients with an injury mechanism suggesting blood loss but who were deemed stable after initial evaluation. Vital signs (pulse, blood pressure, pulse pressure, urine output, CVP) and CVO2 saturation were serially measured. Blood loss was estimated by direct intracavitary collection or serial hematocrits and acute transfusion requirements. Despite stable vital signs, ten patients (39%) had CVO2 saturations under 65%. These patients had more serious injuries, significantly larger estimated blood losses, and required more transfusions than those patients with CVO2 saturation greater than 65%. Linear regression analysis demonstrated the superiority of CVO2 saturation to predict blood loss with a p value less than 0.005 relative to any of the normally followed parameters. CVO2 saturation is a reliable and sensitive method for detecting blood loss. It is a useful tool in the evaluation of acutely injured patients. ",5,general pathological conditions,-0.05,normal,train
test-001412,"Intradural spinal cord tumor presenting as a subarachnoid hemorrhage: magnetic resonance imaging diagnosis. Negative findings on four-vessel angiography after a subarachnoid hemorrhage are seen in 5 to 30% of patients. A previously silent lesion in the spinal canal may be responsible for the ictus in a small percentage of this group. The etiological factors include tumors and arteriovenous malformations; however, investigations of such lesions have been limited to patients with signs and symptoms of spinal cord or nerve root pathological processes. This report describes the management of a 56-year-old woman with clinical findings typical of an aneurysmal subarachnoid hemorrhage and negative findings on cerebral angiography, in whom magnetic resonance imaging with gadolinium enhancement revealed an intradural extramedullary cervical schwannoma. For this reason, cervicothoracic magnetic resonance imaging with gadolinium enhancement should be considered as an adjunctive scanning examination in all patients with a subarachnoid hemorrhage and negative findings on angiography. ",1,neoplasms,0.1768456375838926,urgente,test
train-006745,"Incidental blood pressure elevations: a MIRNET project. BACKGROUND. A prospective study was undertaken to determine the prevalence of hypertension in office patients with an incidental diastolic blood pressure greater than or equal to 90 mm Hg. METHODS. During routine screening of 14,890 patients, 174 patients with elevated diastolic blood pressures but no previous diagnosis of hypertension were identified over a 3-month period. Only 115 (64%) returned as requested for two subsequent blood pressure readings. RESULTS. Sixty percent of those returning fit the definition for hypertension using the criteria of the Joint National Committee on Detection, Evaluation, and Treatment of Hypertension. Sixty-nine percent (43/62) of the men and 49% (26/53) of the women were hypertensive. Women under 40 years old were less likely to be hypertensive, but age did not predict hypertension in men. Among those patients with a diastolic pressure reading below 105 mm Hg, progressively higher diastolic readings on the first visit did not predict a higher probability of hypertension. Among those patients with a diastolic pressure reading above 105 mm Hg, however, 90% (9/10) were hypertensive. CONCLUSIONS. Physicians should take incidental elevation of diastolic pressure seriously because of the high prevalence of confirmed hypertension in this group of patients. ",4,cardiovascular diseases,0.140049751243781,atencao,train
train-007783,"Transient and distant infections alter later intraperitoneal abscess formation. Transient nosocomial infections, such as line sepsis and pneumonia, are common in today's critical care patient population. Although generally well treated, the effect of these transient antigen exposures on the immune system is unclear. We have previously shown that prior intraperitoneal inoculation with live bacteria leads to increased numbers of intraperitoneal abscesses. Data presented here demonstrate in a murine model that two immunizations with live Escherichia coli, Bacteroides fragilis, or both, administered systemically via intracardiac injection or at a focal distant site in subcutaneous tissue, significantly increased the number of mixed E coli/B fragilis intraperitoneal abscesses when induced 1 week later. Further, immunization with E coli, either alone or in combination with B fragilis, increased the total number of anaerobes recovered per mouse. Transient or focal sublethal infections can significantly alter an animal's immune response to later infectious insults, particularly the formation of intraperitoneal abscesses. ",2,digestive system diseases,0.0129870129870129,atencao,train
train-001690,"Nerve growth factor prevents toxic neuropathy in mice. Taxol is a promising new antitumor drug with therapeutic use that is limited by a toxic sensory neuropathy. Taxol is also cytotoxic to dorsal root ganglion neurons in vitro, but this effect is prevented by cotreatment with the trophic protein, nerve growth factor. We sought to develop an animal model and then to determine whether nerve growth factor can prevent taxol neuropathy in vivo. Administration of taxol to mice resulted in a profound sensory neuropathy characterized by decreases in dorsal root ganglion content of the peptide neurotransmitter, substance P, elevated threshold to thermally induced pain, and diminished amplitude of the compound action potential in the caudal nerve. Coadministration of nerve growth factor prevented all of these signs of neurotoxicity. These findings suggest that administration of nerve growth factor may prevent certain toxic sensory neuropathies. ",3,nervous system diseases,0.05,atencao,train
train-009651,"Pharmacokinetics of famotidine after intravenous administration in liver disease. The pharmacokinetics of famotidine were studied after the administration of a single intravenous dose of 20-mg to seven normal volunteers, six patients with chronic hepatitis, 14 patients with compensated cirrhosis, and seven patients with decompensated cirrhosis. The plasma terminal elimination half-life of famotidine was significantly prolonged and famotidine total body clearance was significantly reduced in patients with decompensated cirrhosis, whose creatinine clearance was 57.2 +/- 6.7 ml/min/1.48 m2, but these changes were not significant in patients with chronic hepatitis (creatinine clearance: 109.2 +/- 10.5 ml/min/1.48 m2) or in patients with compensated cirrhosis (creatinine clearance: 72.2 +/- 26.5 ml/min/1.48 m2 in comparison with normal volunteers. The total volume of distribution at steady state was not significantly different between the normal volunteers and the three groups of patients. Famotidine total body clearance showed a weak but significant correlation with the creatinine clearance (r = 0.66, p less than 0.001), serum albumin level (r = 0.51, p less than 0.01), and serum total bilirubin level (r = 0.36, p less than 0.05), which suggested that the reduction in clearance was due in part to the concomitant renal impairment, as well as hepatic dysfunction in these patients. In conclusion, famotidine total body clearance was reduced in decompensated cirrhosis, indicating that the dose schedule requires modification in patients with this condition. ",2,digestive system diseases,-0.0088888888888888,normal,train
train-007024,"Equal parental origin of chromosome 22 losses in human sporadic meningioma: no evidence for genomic imprinting. Inactivation of tumor suppressor genes can occur either by mutation at the gene locus or by loss of part or all of the chromosome region containing the gene. The latter is most frequently detected by DNA markers as loss of heterozygosity in the tumor tissue. In several reports, the paternal homologue was preferentially retained in embryonal tumors associated with loss of particular chromosomal regions, suggesting genomic imprinting of the corresponding tumor suppressor loci. To explore the generality of these findings and the possible role of genomic imprinting in adult tumors of the nervous system, we have determined the parental origin of chromosome 22 loss in sporadic meningioma. Of nine cases studied, five tumors retained the maternally derived chromosome 22 homologue while four retained the paternally derived chromosome 22. Thus, in contrast to the embryonal tumors, the meningioma locus on chromosome 22 is inactivated by random mutation in sporadic adult meningiomas. ",1,neoplasms,0.15,urgente,train
train-008117,"Idiopathic biliary ductopenia in adults: a report of five cases. The clinical and pathological findings of five adult cases of idiopathic nonsyndromatic paucity of interlobular bile ducts are reported. Patients were 18-32 years old at the onset of the disease; four presented with pruritus and/or jaundice and one with bleeding of the esophageal varices. Two patients were siblings. Serum alkaline phosphatase counts ranged from 1 to 16 times the upper normal value, and total bilirubin counts ranged from 0.6 to 8.8 mg/dL (10 to 150 mumol/L). Initial liver biopsy showed portal and periportal fibrosis with cholangiolar proliferation and reduction in the number of interlobular bile ducts. Antimitochondrial antibodies were absent, and bile ducts were normal after opacification. The patients were observed for 3-11 years. Repeated liver biopsies in the five patients showed progression of the lesions, with development of biliary type cirrhosis in four. Two of the four patients with cirrhosis died of hepatic failure 3 and 11 years after onset of the disease. In the two other cases, liver transplantation was performed successfully. These cases suggest that chronic cholestasis with marked ductopenia resembling the nonsyndromatic paucity described in infancy and childhood may reveal itself at an adult age. This disorder, possibly familial, may rapidly progress to severe and even fatal liver disease and could be a new indication for liver transplantation. ",5,general pathological conditions,-0.0409909909909909,normal,train
train-008784,"Botulinum toxin therapy. Botulinum toxin therapy has emerged as a treatment modality for a variety of spastic- or contracture-related muscle diseases. Its safety has been proven for long-term use in the treatment of benign essential blepharospasm, hemifacial spasm, and certain types of strabismus. Recent approval from the Federal Drug Administration should make botulinum toxin available for use in a greater number of patients. ",3,nervous system diseases,0.0341269841269841,atencao,train
train-011095,"Bicarbonate-buffered lidocaine-epinephrine-hyaluronidase for eyelid anesthesia. A double-masked, randomized clinical trial was conducted to determine if subcutaneous eyelid injections of a bicarbonate-buffered lidocaine-epinephrine-hyaluronidase mixture were less painful than unbuffered injections. Twenty-one patients received both buffered (pH = 7.4) and unbuffered (pH = 4.6) injections. After each injection, patients recorded pain on a scale of 0, ""no pain,"" to 10, ""severe pain."" Mean pain score for buffered injections was 2.0 versus 4.1 for unbuffered injections (P = 0.0003). Seventeen (81%) of 21 patients ranked the buffered injection less painful. Use of a bicarbonate-buffered lidocaine-epinephrine-hyaluronidase mixture is effective in making ophthalmic anesthesia less painful. ",3,nervous system diseases,0.0599009900990099,atencao,train
